Population: 0  Node Count: 27
0.007462686567164179 0.007462686567164179
Generation # 0  Max Fitness: 0.009433962264150943
New Best Fitness
Generation # 1  Max Fitness: 0.009433962264150943
Generation # 2  Max Fitness: 0.015625
New Best Fitness
Generation # 3  Max Fitness: 0.015625
Generation # 4  Max Fitness: 0.015625
Generation # 5  Max Fitness: 0.015625
Generation # 6  Max Fitness: 0.015625
Generation # 7  Max Fitness: 0.015625
Generation # 8  Max Fitness: 0.015625
Generation # 9  Max Fitness: 0.015625
Generation # 10  Max Fitness: 0.015625
Generation # 11  Max Fitness: 0.015625
Generation # 12  Max Fitness: 0.015625
Generation # 13  Max Fitness: 0.015625
Generation # 14  Max Fitness: 0.015625
Generation # 15  Max Fitness: 0.015625
Generation # 16  Max Fitness: 0.015625
Generation # 17  Max Fitness: 0.015625
Generation # 18  Max Fitness: 0.015625
Generation # 19  Max Fitness: 0.015625
Generation # 20  Max Fitness: 0.015625
Generation # 21  Max Fitness: 0.015625
Generation # 22  Max Fitness: 0.015625
Generation # 23  Max Fitness: 0.015625
Generation # 24  Max Fitness: 0.015625
Generation # 25  Max Fitness: 0.015625
Generation # 26  Max Fitness: 0.015625
Generation # 27  Max Fitness: 0.015625
Generation # 28  Max Fitness: 0.015625
Generation # 29  Max Fitness: 0.015625
Generation # 30  Max Fitness: 0.015625
Generation # 31  Max Fitness: 0.015625
Generation # 32  Max Fitness: 0.015625
Generation # 33  Max Fitness: 0.015625
Generation # 34  Max Fitness: 0.015625
Generation # 35  Max Fitness: 0.015625
Generation # 36  Max Fitness: 0.015625
Generation # 37  Max Fitness: 0.015625
Generation # 38  Max Fitness: 0.015625
Generation # 39  Max Fitness: 0.015625
Generation # 40  Max Fitness: 0.015625
Generation # 41  Max Fitness: 0.015625
Generation # 42  Max Fitness: 0.015625
Generation # 43  Max Fitness: 0.015625
Generation # 44  Max Fitness: 0.015625
Generation # 45  Max Fitness: 0.015625
Generation # 46  Max Fitness: 0.015625
Generation # 47  Max Fitness: 0.015625
Generation # 48  Max Fitness: 0.015625
Generation # 49  Max Fitness: 0.015625
Generation # 50  Max Fitness: 0.015625
Generation # 51  Max Fitness: 0.015625
Generation # 52  Max Fitness: 0.015625
Generation # 53  Max Fitness: 0.015625
Generation # 54  Max Fitness: 0.015625
Generation # 55  Max Fitness: 0.015625
Generation # 56  Max Fitness: 0.015625
Generation # 57  Max Fitness: 0.015625
Generation # 58  Max Fitness: 0.015625
Generation # 59  Max Fitness: 0.015625
Generation # 60  Max Fitness: 0.015625
Generation # 61  Max Fitness: 0.015625
Generation # 62  Max Fitness: 0.015625
Generation # 63  Max Fitness: 0.015625
Generation # 64  Max Fitness: 0.015625
Generation # 65  Max Fitness: 0.015625
Generation # 66  Max Fitness: 0.015625
Generation # 67  Max Fitness: 0.015625
Generation # 68  Max Fitness: 0.015625
Generation # 69  Max Fitness: 0.015625
Generation # 70  Max Fitness: 0.015625
Generation # 71  Max Fitness: 0.015625
Generation # 72  Max Fitness: 0.015625
Generation # 73  Max Fitness: 0.015625
Generation # 74  Max Fitness: 0.015625
Generation # 75  Max Fitness: 0.015625
Generation # 76  Max Fitness: 0.015625
Generation # 77  Max Fitness: 0.015625
Generation # 78  Max Fitness: 0.015625
Generation # 79  Max Fitness: 0.015625
Generation # 80  Max Fitness: 0.015625
Generation # 81  Max Fitness: 0.015625
Generation # 82  Max Fitness: 0.015625
Generation # 83  Max Fitness: 0.015625
Generation # 84  Max Fitness: 0.015625
Generation # 85  Max Fitness: 0.015625
Generation # 86  Max Fitness: 0.015625
Generation # 87  Max Fitness: 0.015625
Generation # 88  Max Fitness: 0.015625
Generation # 89  Max Fitness: 0.015625
Generation # 90  Max Fitness: 0.015625
Generation # 91  Max Fitness: 0.015625
Generation # 92  Max Fitness: 0.015625
Generation # 93  Max Fitness: 0.015625
Generation # 94  Max Fitness: 0.015625
Generation # 95  Max Fitness: 0.015625
Generation # 96  Max Fitness: 0.015625
Generation # 97  Max Fitness: 0.015625
Generation # 98  Max Fitness: 0.015625
Generation # 99  Max Fitness: 0.015625
Accuracy:  100.0 %
Replaced  0.0  with  0.015625
4 <= node_count < 27
Population: 1  Node Count: 25
0.008695652173913044 0.008695652173913044
Generation # 0  Max Fitness: 0.008695652173913044
Generation # 1  Max Fitness: 0.011363636363636364
New Best Fitness
Generation # 2  Max Fitness: 0.011363636363636364
Generation # 3  Max Fitness: 0.011363636363636364
Generation # 4  Max Fitness: 0.011363636363636364
Generation # 5  Max Fitness: 0.011363636363636364
Generation # 6  Max Fitness: 0.011363636363636364
Generation # 7  Max Fitness: 0.011363636363636364
Generation # 8  Max Fitness: 0.011363636363636364
Generation # 9  Max Fitness: 0.011363636363636364
Generation # 10  Max Fitness: 0.011363636363636364
Generation # 11  Max Fitness: 0.011363636363636364
Generation # 12  Max Fitness: 0.011363636363636364
Generation # 13  Max Fitness: 0.011363636363636364
Generation # 14  Max Fitness: 0.011363636363636364
Generation # 15  Max Fitness: 0.011363636363636364
Generation # 16  Max Fitness: 0.011363636363636364
Generation # 17  Max Fitness: 0.011363636363636364
Generation # 18  Max Fitness: 0.011363636363636364
Generation # 19  Max Fitness: 0.011363636363636364
Generation # 20  Max Fitness: 0.011363636363636364
Generation # 21  Max Fitness: 0.011363636363636364
Generation # 22  Max Fitness: 0.011363636363636364
Generation # 23  Max Fitness: 0.011363636363636364
Generation # 24  Max Fitness: 0.011363636363636364
Generation # 25  Max Fitness: 0.011363636363636364
Generation # 26  Max Fitness: 0.011363636363636364
Generation # 27  Max Fitness: 0.011363636363636364
Generation # 28  Max Fitness: 0.011363636363636364
Generation # 29  Max Fitness: 0.011363636363636364
Generation # 30  Max Fitness: 0.011363636363636364
Generation # 31  Max Fitness: 0.011363636363636364
Generation # 32  Max Fitness: 0.011363636363636364
Generation # 33  Max Fitness: 0.011363636363636364
Generation # 34  Max Fitness: 0.011363636363636364
Generation # 35  Max Fitness: 0.011363636363636364
Generation # 36  Max Fitness: 0.011363636363636364
Generation # 37  Max Fitness: 0.011363636363636364
Generation # 38  Max Fitness: 0.011363636363636364
Generation # 39  Max Fitness: 0.011363636363636364
Generation # 40  Max Fitness: 0.011363636363636364
Generation # 41  Max Fitness: 0.011363636363636364
Generation # 42  Max Fitness: 0.011363636363636364
Generation # 43  Max Fitness: 0.011363636363636364
Generation # 44  Max Fitness: 0.011363636363636364
Generation # 45  Max Fitness: 0.011363636363636364
Generation # 46  Max Fitness: 0.011363636363636364
Generation # 47  Max Fitness: 0.011363636363636364
Generation # 48  Max Fitness: 0.011363636363636364
Generation # 49  Max Fitness: 0.011363636363636364
Generation # 50  Max Fitness: 0.011363636363636364
Generation # 51  Max Fitness: 0.011363636363636364
Generation # 52  Max Fitness: 0.011363636363636364
Generation # 53  Max Fitness: 0.011363636363636364
Generation # 54  Max Fitness: 0.011363636363636364
Generation # 55  Max Fitness: 0.011363636363636364
Generation # 56  Max Fitness: 0.011363636363636364
Generation # 57  Max Fitness: 0.011363636363636364
Generation # 58  Max Fitness: 0.011363636363636364
Generation # 59  Max Fitness: 0.011363636363636364
Generation # 60  Max Fitness: 0.011363636363636364
Generation # 61  Max Fitness: 0.011363636363636364
Generation # 62  Max Fitness: 0.011363636363636364
Generation # 63  Max Fitness: 0.011363636363636364
Generation # 64  Max Fitness: 0.011363636363636364
Generation # 65  Max Fitness: 0.011363636363636364
Generation # 66  Max Fitness: 0.011363636363636364
Generation # 67  Max Fitness: 0.011363636363636364
Generation # 68  Max Fitness: 0.011363636363636364
Generation # 69  Max Fitness: 0.011363636363636364
Generation # 70  Max Fitness: 0.011363636363636364
Generation # 71  Max Fitness: 0.011363636363636364
Generation # 72  Max Fitness: 0.011363636363636364
