Population: 0  Node Count: 44
0.002777777777777778 0.002777777777777778
Generation # 0  Max Fitness: 0.002777777777777778
Generation # 1  Max Fitness: 0.0028169014084507044
New Best Fitness
Generation # 2  Max Fitness: 0.0028169014084507044
Generation # 3  Max Fitness: 0.0028169014084507044
Generation # 4  Max Fitness: 0.0028169014084507044
Generation # 5  Max Fitness: 0.0028169014084507044
Generation # 6  Max Fitness: 0.0028169014084507044
Generation # 7  Max Fitness: 0.0028169014084507044
Generation # 8  Max Fitness: 0.0028169014084507044
Generation # 9  Max Fitness: 0.0028169014084507044
Generation # 10  Max Fitness: 0.0028169014084507044
Generation # 11  Max Fitness: 0.0028169014084507044
Generation # 12  Max Fitness: 0.0028169014084507044
Generation # 13  Max Fitness: 0.0028169014084507044
Generation # 14  Max Fitness: 0.0028169014084507044
Generation # 15  Max Fitness: 0.0028169014084507044
Generation # 16  Max Fitness: 0.0028169014084507044
Generation # 17  Max Fitness: 0.0028169014084507044
Generation # 18  Max Fitness: 0.0028169014084507044
Generation # 19  Max Fitness: 0.002849002849002849
New Best Fitness
Generation # 20  Max Fitness: 0.002840909090909091
Generation # 21  Max Fitness: 0.002840909090909091
Generation # 22  Max Fitness: 0.002840909090909091
Generation # 23  Max Fitness: 0.002840909090909091
Generation # 24  Max Fitness: 0.002840909090909091
Generation # 25  Max Fitness: 0.002840909090909091
Generation # 26  Max Fitness: 0.002840909090909091
Generation # 27  Max Fitness: 0.002840909090909091
Generation # 28  Max Fitness: 0.002840909090909091
Generation # 29  Max Fitness: 0.002840909090909091
Generation # 30  Max Fitness: 0.002840909090909091
Generation # 31  Max Fitness: 0.0028653295128939827
New Best Fitness
Generation # 32  Max Fitness: 0.0028653295128939827
Generation # 33  Max Fitness: 0.0028653295128939827
Generation # 34  Max Fitness: 0.0028735632183908046
New Best Fitness
Generation # 35  Max Fitness: 0.0028735632183908046
Generation # 36  Max Fitness: 0.0028735632183908046
Generation # 37  Max Fitness: 0.0028735632183908046
Generation # 38  Max Fitness: 0.0028735632183908046
Generation # 39  Max Fitness: 0.0028735632183908046
Generation # 40  Max Fitness: 0.0028735632183908046
Generation # 41  Max Fitness: 0.0028735632183908046
Generation # 42  Max Fitness: 0.0028735632183908046
Generation # 43  Max Fitness: 0.0028735632183908046
Generation # 44  Max Fitness: 0.0028735632183908046
Generation # 45  Max Fitness: 0.0028735632183908046
Generation # 46  Max Fitness: 0.0028735632183908046
Generation # 47  Max Fitness: 0.0028735632183908046
Generation # 48  Max Fitness: 0.0028735632183908046
Generation # 49  Max Fitness: 0.0028735632183908046
Generation # 50  Max Fitness: 0.0028735632183908046
Generation # 51  Max Fitness: 0.0028735632183908046
Generation # 52  Max Fitness: 0.0028735632183908046
Generation # 53  Max Fitness: 0.0028735632183908046
Generation # 54  Max Fitness: 0.0028735632183908046
Generation # 55  Max Fitness: 0.0028735632183908046
Generation # 56  Max Fitness: 0.0028735632183908046
Generation # 57  Max Fitness: 0.0028735632183908046
Generation # 58  Max Fitness: 0.0028735632183908046
Generation # 59  Max Fitness: 0.0028735632183908046
Generation # 60  Max Fitness: 0.0028735632183908046
Generation # 61  Max Fitness: 0.0028735632183908046
Generation # 62  Max Fitness: 0.0028735632183908046
Generation # 63  Max Fitness: 0.0028735632183908046
Generation # 64  Max Fitness: 0.0028735632183908046
Generation # 65  Max Fitness: 0.0028735632183908046
Generation # 66  Max Fitness: 0.0028735632183908046
Generation # 67  Max Fitness: 0.0028735632183908046
Generation # 68  Max Fitness: 0.0028735632183908046
Generation # 69  Max Fitness: 0.0028735632183908046
Generation # 70  Max Fitness: 0.0028735632183908046
Generation # 71  Max Fitness: 0.0028735632183908046
Generation # 72  Max Fitness: 0.0028735632183908046
Generation # 73  Max Fitness: 0.0028735632183908046
Generation # 74  Max Fitness: 0.0028735632183908046
Generation # 75  Max Fitness: 0.0028653295128939827
Generation # 76  Max Fitness: 0.0028653295128939827
Generation # 77  Max Fitness: 0.0028653295128939827
Generation # 78  Max Fitness: 0.0028653295128939827
Generation # 79  Max Fitness: 0.0028653295128939827
Generation # 80  Max Fitness: 0.0028653295128939827
Generation # 81  Max Fitness: 0.0028653295128939827
Generation # 82  Max Fitness: 0.0028653295128939827
Generation # 83  Max Fitness: 0.0028653295128939827
Generation # 84  Max Fitness: 0.0028653295128939827
Generation # 85  Max Fitness: 0.0028653295128939827
Generation # 86  Max Fitness: 0.0028653295128939827
