Population: 0  Node Count: 44
0.002777777777777778 0.002777777777777778
Generation # 0  Max Fitness: 0.002777777777777778
Generation # 1  Max Fitness: 0.002777777777777778
Generation # 2  Max Fitness: 0.0029940119760479044
New Best Fitness
Generation # 3  Max Fitness: 0.0029940119760479044
Generation # 4  Max Fitness: 0.00546448087431694
New Best Fitness
Generation # 5  Max Fitness: 0.00546448087431694
Generation # 6  Max Fitness: 0.00546448087431694
Generation # 7  Max Fitness: 0.00546448087431694
Generation # 8  Max Fitness: 0.0056179775280898875
New Best Fitness
Generation # 9  Max Fitness: 0.005649717514124294
New Best Fitness
Generation # 10  Max Fitness: 0.005649717514124294
Generation # 11  Max Fitness: 0.005649717514124294
Generation # 12  Max Fitness: 0.005649717514124294
Generation # 13  Max Fitness: 0.006024096385542169
New Best Fitness
Generation # 14  Max Fitness: 0.006024096385542169
Generation # 15  Max Fitness: 0.006024096385542169
Generation # 16  Max Fitness: 0.006024096385542169
Generation # 17  Max Fitness: 0.006024096385542169
Generation # 18  Max Fitness: 0.006024096385542169
Generation # 19  Max Fitness: 0.006756756756756757
New Best Fitness
Generation # 20  Max Fitness: 0.006756756756756757
Generation # 21  Max Fitness: 0.006756756756756757
Generation # 22  Max Fitness: 0.006756756756756757
Generation # 23  Max Fitness: 0.006756756756756757
Generation # 24  Max Fitness: 0.006756756756756757
Generation # 25  Max Fitness: 0.006756756756756757
Generation # 26  Max Fitness: 0.006756756756756757
Generation # 27  Max Fitness: 0.006756756756756757
Generation # 28  Max Fitness: 0.006756756756756757
Generation # 29  Max Fitness: 0.006756756756756757
Generation # 30  Max Fitness: 0.006756756756756757
Generation # 31  Max Fitness: 0.006756756756756757
Generation # 32  Max Fitness: 0.006993006993006993
New Best Fitness
Generation # 33  Max Fitness: 0.006993006993006993
Generation # 34  Max Fitness: 0.006993006993006993
Generation # 35  Max Fitness: 0.006993006993006993
Generation # 36  Max Fitness: 0.008849557522123894
New Best Fitness
Generation # 37  Max Fitness: 0.008849557522123894
Generation # 38  Max Fitness: 0.008849557522123894
Generation # 39  Max Fitness: 0.008849557522123894
Generation # 40  Max Fitness: 0.008849557522123894
Generation # 41  Max Fitness: 0.008849557522123894
Generation # 42  Max Fitness: 0.008849557522123894
Generation # 43  Max Fitness: 0.008849557522123894
Generation # 44  Max Fitness: 0.008849557522123894
Generation # 45  Max Fitness: 0.008849557522123894
Generation # 46  Max Fitness: 0.008849557522123894
Generation # 47  Max Fitness: 0.008849557522123894
Generation # 48  Max Fitness: 0.008849557522123894
Generation # 49  Max Fitness: 0.008849557522123894
Generation # 50  Max Fitness: 0.008849557522123894
Generation # 51  Max Fitness: 0.008849557522123894
Generation # 52  Max Fitness: 0.008849557522123894
Generation # 53  Max Fitness: 0.008849557522123894
Generation # 54  Max Fitness: 0.008849557522123894
Generation # 55  Max Fitness: 0.008849557522123894
Generation # 56  Max Fitness: 0.008849557522123894
Generation # 57  Max Fitness: 0.008849557522123894
Generation # 58  Max Fitness: 0.008849557522123894
Generation # 59  Max Fitness: 0.008849557522123894
Generation # 60  Max Fitness: 0.008849557522123894
Generation # 61  Max Fitness: 0.008849557522123894
Generation # 62  Max Fitness: 0.008849557522123894
Generation # 63  Max Fitness: 0.008849557522123894
Generation # 64  Max Fitness: 0.008849557522123894
Generation # 65  Max Fitness: 0.00909090909090909
New Best Fitness
Generation # 66  Max Fitness: 0.00909090909090909
Generation # 67  Max Fitness: 0.00909090909090909
Generation # 68  Max Fitness: 0.00909090909090909
Generation # 69  Max Fitness: 0.00909090909090909
Generation # 70  Max Fitness: 0.00909090909090909
Generation # 71  Max Fitness: 0.00909090909090909
Generation # 72  Max Fitness: 0.00909090909090909
Generation # 73  Max Fitness: 0.00909090909090909
Generation # 74  Max Fitness: 0.00909090909090909
Generation # 75  Max Fitness: 0.00909090909090909
Generation # 76  Max Fitness: 0.00909090909090909
Generation # 77  Max Fitness: 0.00909090909090909
Generation # 78  Max Fitness: 0.009900990099009901
New Best Fitness
Generation # 79  Max Fitness: 0.009900990099009901
Generation # 80  Max Fitness: 0.009900990099009901
Generation # 81  Max Fitness: 0.009900990099009901
Generation # 82  Max Fitness: 0.009900990099009901
Generation # 83  Max Fitness: 0.009900990099009901
Generation # 84  Max Fitness: 0.009900990099009901
Generation # 85  Max Fitness: 0.009900990099009901
Generation # 86  Max Fitness: 0.009900990099009901
Generation # 87  Max Fitness: 0.009900990099009901
